writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
38,6,➁เขาต้องมีใจกว้างและได้รับยอมรับวิจารณ์จากภาคต่างๆ เพราะว่าทุกคนอาจจะมีนโยบายไม่ดี แต่นักการเมืองที่มีใจกว้างจะฟังความคิดเห็นจากคนต่างๆ และปรับนโยบายที่ทำให้ประเทศดีขึ้น,2. เขาต้องมีใจกว้างและยอมรับคำวิจารณ์จากภาคส่วนต่าง ๆ เพราะว่าทุกคนอาจจะมีนโยบายที่ไม่ดี แต่นักการเมืองที่มีใจกว้างจะฟังความคิดเห็นจากคนอื่น ๆ และปรับนโยบายเพื่อทำให้ประเทศดีขึ้น,{➁=>2:::Fluency}{=>.:::Punctuation}{=> :::Punctuation}เขาต้องมีใจกว้างและ{ได้รับ=>:::Grammar}ยอมรับ{=>คำ:::Grammar}วิจารณ์จาก{ภาค=>ภาคส่วน:::Fluency}ต่าง{=> :::Punctuation}ๆ เพราะว่าทุกคนอาจจะมีนโยบาย{=>ที่:::Fluency}ไม่ดี แต่นักการเมืองที่มีใจกว้างจะฟังความคิดเห็นจาก{คนต่างๆ=>คนอื่น ๆ :::Fluency} และปรับนโยบาย{ที่=>เพื่อ:::Fluency}ทำให้ประเทศดีขึ้น,"['➁', 'เขา', 'ต้อง', 'มี', 'ใจกว้าง', 'และ', 'ได้รับ', 'ยอมรับ', 'วิจารณ์', 'จาก', 'ภาค', 'ต่างๆ', ' ', 'เพราะว่า', 'ทุกคน', 'อาจจะ', 'มี', 'นโยบาย', 'ไม่', 'ดี', ' ', 'แต่', 'นักการเมือง', 'ที่', 'มี', 'ใจกว้าง', 'จะ', 'ฟัง', 'ความคิดเห็น', 'จาก', 'คน', 'ต่างๆ', ' ', 'และ', 'ปรับ', 'นโยบาย', 'ที่', 'ทำให้', 'ประเทศ', 'ดีขึ้น']",40,0
240,2,ที่ประเทศไทย,ที่ประเทศไทย,ที่ประเทศไทย,"['ที่', 'ประเทศ', 'ไทย']",3,1
232,7,ส่วนประเทศที่พัฒนาแล้ว พัฒนาการแพทย์ ซึ่ง ส่งผลให้เกิดสังคมผู้อายุสูง .,ส่วนประเทศที่พัฒนาแล้วมีการพัฒนาทางการแพทย์ ซึ่งส่งผลให้เกิดสังคมผู้อายุสูง,ส่วนประเทศที่พัฒนาแล้ว{ =>:::Punctuation}{=>มีการ:::Fluency}พัฒนา{=>ทาง:::Fluency}การแพทย์ ซึ่ง ส่งผลให้เกิดสังคมผู้อายุสูง{ .=>:::Punctuation},"['ส่วน', 'ประเทศ', 'ที่', 'พัฒนา', 'แล้ว', ' ', 'พัฒนา', 'การแพทย์', ' ', 'ซึ่ง', ' ', 'ส่งผลให้เกิด', 'สังคม', 'ผู้', 'อายุ', 'สูง', ' ', '.']",18,0
226,13,โดยเฉพาะใน การนำมาใช้เป็นสว่นผสมสำคัญในแกงป่า หรือผัดต่างๆ เพราะกระชายดับกลิ่นคารของปลาได้ดี,โดยเฉพาะการนำมาใช้เป็นส่วนผสมสำคัญในแกงป่าหรือเมนูผัด เพราะกระชายช่วยดับกลิ่นคาวของปลาได้ดี,โดยเฉพาะใน{ =>:::Punctuation}การนำมาใช้เป็น{สว่นผสม=>ส่วนผสม:::Spelling}สำคัญในแกงป่า{ =>:::Punctuation}หรือ{=>เมนู:::Fluency}ผัดต่าง{=> :::Punctuation}ๆ เพราะกระชาย{=>ช่วย:::Fluency}ดับ{กลิ่นคาร=>กลิ่นคาว:::Spelling}ของปลาได้ดี,"['โดยเฉพาะ', 'ใน', ' ', 'การ', 'นำมาใช้', 'เป็น', 'สว่น', 'ผสม', 'สำคัญ', 'ใน', 'แกงป่า', ' ', 'หรือ', 'ผัด', 'ต่างๆ', ' ', 'เพราะ', 'กระชาย', 'ดับกลิ่น', 'คา', 'ร', 'ของ', 'ปลา', 'ได้ดี']",24,0
65,3,คุณดูลังเลใจดูไม่มั่นใจ,คุณดูลังเลใจ ดูไม่มั่นใจ,คุณดูลังเลใจ{=> :::Punctuation}ดูไม่มั่นใจ,"['คุณ', 'ดู', 'ลังเลใจ', 'ดู', 'ไม่', 'มั่นใจ']",6,0
195,5,ผมก็เลยเป็นโรคกรดไหลย้อน,ผมก็เลยเป็นโรคกรดไหลย้อน,ผมก็เลยเป็นโรคกรดไหลย้อน,"['ผม', 'ก็', 'เลย', 'เป็นโรค', 'กรด', 'ไหล', 'ย้อน']",7,1
202,9,ตามทีเขาเล่า คุณซากาโนะมีลูกแล้ว,ตามที่เขาเล่า คุณซากาโนะมีลูกแล้ว,ตาม{ที=>ที่:::Spelling}เขาเล่า คุณซากาโนะมีลูกแล้ว,"['ตามที', 'เขา', 'เล่า', ' ', 'คุณ', 'ซา', 'กา', 'โนะ', 'มีลูก', 'แล้ว']",10,0
228,12,นอกจากนี้ เขายังเอาทรัพย์สินทั้งหมดกลาบไปเมืองจีน และมีภรรยาใหม่ ที่เมืองจีนด้วย,นอกจากนี้ เขายังเอาทรัพย์สินทั้งหมดกลับไปเมืองจีนและมีภรรยาใหม่ที่เมืองจีนด้วย,นอกจากนี้ เขายังเอาทรัพย์สินทั้งหมด{กลาบ=>กลับ:::Spelling}ไปเมืองจีน{ =>:::Punctuation}และมีภรรยาใหม่{ =>:::Punctuation}ที่เมืองจีนด้วย,"['นอกจากนี้', ' ', 'เขา', 'ยัง', 'เอา', 'ทรัพย์สิน', 'ทั้งหมด', 'กลา', 'บ', 'ไป', 'เมือง', 'จีน', ' ', 'และ', 'มี', 'ภรรยา', 'ใหม่', ' ', 'ที่', 'เมือง', 'จีน', 'ด้วย']",22,0
202,10,ผมเห็นบอกว่า พ่อเอกกำลังทำกายภาพบำบัด,ผมเห็นเขาบอกว่า พ่อเอกกำลังทำกายภาพบำบัด,ผมเห็น{=>เขา:::Grammar}บอกว่า พ่อเอกกำลังทำกายภาพบำบัด,"['ผม', 'เห็น', 'บอ', 'กว่า', ' ', 'พ่อ', 'เอก', 'กำลัง', 'ทำ', 'กายภาพบำบัด']",10,0
362,4,ประตูไม่ปิดก็จับต้องดี ๆ,ประตูถ้าไม่ปิดก็ต้องจับดี ๆ,ประตู{=>ถ้า:::Grammar}ไม่ปิดก็{จับต้อง=>ต้องจับ:::Grammar}ดี ๆ,"['ประตู', 'ไม่', 'ปิด', 'ก็', 'จับต้อง', 'ดี ๆ']",6,0
