writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
326,9,ออกกำลังกายบ่อยๆทำให้สุขภาพดี,ออกกำลังกายบ่อย ๆ ทำให้สุขภาพดี,ออกกำลังกายบ่อย{=> :::Punctuation}ๆ{=> :::Punctuation}ทำให้สุขภาพดี,"['ออกกำลังกาย', 'บ่อยๆ', 'ทำให้', 'สุขภาพ', 'ดี']",5,0
229,14,ความแตกต่างทางวัฒนธรรมสาเหตุ เหตุการณ์ 228 ที่เกิด จากวันที่ ๒๘ กุมภาพันธ์ ค.ศ. 1947 และสมัยความหวาด กลัวสีขาว (white terror) ซึ่งทำให้คนไต้หวันถูกฆ่าตาย,ความแตกต่างทางวัฒนธรรมจึงเป็นสาเหตุของเหตุการณ์ 228 ที่เกิดในวันที่ 28 กุมภาพันธ์ ค.ศ. 1947 และเกิดช่วงเวลาความน่าสะพรึงกลัวสีขาว (white terror) ซึ่งทำให้คนไต้หวันถูกฆ่าตาย,ความแตกต่างทางวัฒนธรรม{=>จึงเป็น:::Grammar}สาเหตุ{ =>:::Punctuation}{=>ของ:::Grammar}เหตุการณ์ 228 ที่เกิด{ =>:::Punctuation}{จาก=>ขึ้นใน:::Fluency}วันที่ {๒๘=>28:::Fluency} กุมภาพันธ์ ค.ศ. 1947 และ{=>เกิด:::Fluency}{สมัยความหวาด กลัวสีขาว=>ช่วงเวลาความน่าสะพรึงกลัวสีขาว:::Fluency} (white terror) ซึ่งทำให้คนไต้หวันถูกฆ่าตาย,"['ความแตกต่าง', 'ทางวัฒนธรรม', 'สาเหตุ', ' ', 'เหตุการณ์', ' ', '228', ' ', 'ที่เกิด', ' ', 'จาก', 'วันที่', ' ', '๒๘', ' ', 'กุมภาพันธ์', ' ', 'ค.ศ.', ' ', '1947', ' ', 'และ', 'สมัย', 'ความ', 'หวาด', ' ', 'กลัว', 'สี', 'ขาว', ' ', '(white', ' ', 'terror', ')', ' ', 'ซึ่ง', 'ทำให้', 'คน', 'ไต้หวัน', 'ถูก', 'ฆ่า', 'ตาย']",42,0
319,2,เดี่ยวนี้ผมขับรถได้,เดี๋ยวนี้ผมขับรถได้แล้ว,{เดี่ยวนี้=>เดี๋ยวนี้:::Spelling}ผมขับรถได้{=>แล้ว:::Fluency},"['เดี่ยว', 'นี้', 'ผม', 'ขับรถ', 'ได้']",5,0
250,2,"ราคาการเสียหายทั้งหมดในประเทศญี่ปุ่น คือ ประมาณ ๑๓๐,๐๐๐,๐๐๐,๐๐๐ บาท กว่าติดอันดับ ๒ ในโรก สมัยก่อน","ราคาความเสียหายทั้งหมดในประเทศญี่ปุ่น คือ ประมาณ ๑๓๐,๐๐๐,๐๐๐,๐๐๐ บาท ติดอันดับ ๒ ของโลก สมัยก่อน","ราคา{การเสียหาย=>ความเสียหาย:::Grammar}ทั้งหมดในประเทศญี่ปุ่น คือ ประมาณ ๑๓๐,๐๐๐,๐๐๐,๐๐๐ บาท {กว่า=>:::Grammar}ติดอันดับ ๒ {ใน=>ของ:::Grammar}{โรก=>โลก:::Spelling} สมัยก่อน","['ราคา', 'การ', 'เสียหาย', 'ทั้งหมด', 'ในประเทศ', 'ญี่ปุ่น', ' ', 'คือ', ' ', 'ประมาณ', ' ', '๑๓๐,๐๐๐,๐๐๐,๐๐๐', ' ', 'บาท', ' ', 'กว่า', 'ติดอันดับ', ' ', '๒', ' ', 'ใน', 'โร', 'ก', ' ', 'สมัยก่อน']",25,0
244,4,ในวันนี้จะมีการลอยกระทงและประกวด กระทงและประกวดนางพมาศ ในคืนลอย,ในวันนี้จะมีการลอยกระทง ประกวดกระทง และประกวดนางนพมาศ ในคืนลอย,ในวันนี้จะมีการลอยกระทง{=> :::Punctuation}{และ=>:::Grammar}ประกวด{ =>:::Punctuation}กระทง{=> :::Punctuation}และประกวด{นางพมาศ=>นางนพมาศ:::Spelling} ในคืนลอย,"['ใน', 'วันนี้', 'จะ', 'มี', 'การ', 'ลอยกระทง', 'และ', 'ประกวด', ' ', 'กระทง', 'และ', 'ประกวด', 'นาง', 'พ', 'มาศ', ' ', 'ใน', 'คืน', 'ลอย']",19,0
64,10,อีกจารีตยังรอดอยู่ในสังคมจีนคือการประหยัด,อีกจารีตที่ยังอยู่รอดอยู่ในสังคมจีนคือการประหยัด,อีกจารีต{=>ที่:::Grammar}ยังรอดอยู่ในสังคมจีนคือการประหยัด,"['อีก', 'จารีต', 'ยัง', 'รอด', 'อยู่', 'ใน', 'สังคม', 'จีน', 'คือ', 'การ', 'ประหยัด']",11,0
114,4,ผมใช้เวลา 10ปี(เพื่อ)ชำระหนี้,ผมใช้เวลา 10 ปีเพื่อชำระหนี้,,"['ผม', 'ใช้เวลา', ' ', '10', 'ปี', '(', 'เพื่อ', ')', 'ชำระหนี้']",9,0
235,10,โครงสร้างพิ้นฐาน เช่น,โครงสร้างพื้นฐาน เช่น,โครงสร้าง{พิ้นฐาน=>พื้นฐาน:::Spelling} เช่น,"['โครงสร้าง', 'พิ้น', 'ฐาน', ' ', 'เช่น']",5,0
158,1,การกินผักและผลไม้ดีต่อสุขภาพ,การกินผักและผลไม้ดีต่อสุขภาพ,การกินผักและผลไม้ดีต่อสุขภาพ,"['การ', 'กิน', 'ผัก', 'และ', 'ผลไม้', 'ดี', 'ต่อ', 'สุขภาพ']",8,1
4,17,กุญแจลูกนี้เป็นเครื่องมือที่คนอื่นขโมยไม่ได้,กุญแจดอกนี้เป็นเครื่องมือที่คนอื่นขโมยไปไม่ได้,กุญแจ{ลูก=>ดอก:::Fluency/Grammar}นี้เป็นเครื่องมือที่คนอื่นขโมย{=>ไป:::Fluency}ไม่ได้,"['กุญแจ', 'ลูก', 'นี้', 'เป็น', 'เครื่องมือ', 'ที่', 'คนอื่น', 'ขโมย', 'ไม่', 'ได้']",10,0
